id,sales
0,13.190540166996124
1,14.459612203925293
2,14.884957271987151
3,15.74546101357998
4,17.23518878536067
5,18.415003818932615
6,19.18471778668771
7,12.771379581058977
8,14.724248448938312
9,15.038971933431146
10,16.3403543292792
11,17.05522596707138
12,17.7762067406605
13,19.30173366927142
14,12.788678104288977
15,14.729581102098148
16,15.215757510395022
17,15.721961743227011
18,16.971619185020067
19,18.123723686956893
20,20.24616845147808
21,12.884936795779334
22,14.82044918972968
23,14.856737263702572
24,16.16104514143785
25,16.87120920699889
26,17.66410365732102
27,19.070945736923626
28,12.557666889102773
29,15.333412416470066
30,15.06310156469768
31,17.785596500441507
32,17.456144121311173
33,20.85114691789391
34,20.901836174076298
35,13.703787062278343
36,15.553028746116977
37,15.825183700578538
38,17.14077632824965
39,17.846485312507056
40,19.094994774939405
41,21.040967709996366
42,13.552337792006938
43,16.373329728797398
44,16.12925002872021
45,16.953714451991036
46,18.332126209262647
47,19.14934705308934
48,21.475179909991233
49,13.358882702443537
50,15.440186570799154
51,15.458679368777808
52,17.008941608694663
53,17.707655125328863
54,19.024894946062084
55,20.138982268241794
56,13.307163356285061
57,15.858134438645072
58,16.085402821619105
59,19.720102142796858
60,20.736437562683825
61,21.822317867274048
62,23.993880645188913
63,15.146143690254647
64,18.106934742308514
65,18.843727415324643
66,19.437087437048962
67,20.667532188723122
68,21.7299466944731
69,23.516426634015993
70,15.577612582169237
71,18.845384511358805
72,18.72443965495549
73,20.303035765810513
74,20.771923210917038
75,22.757481625644107
76,23.223463899514332
77,15.549743456492997
78,18.452641843620313
79,18.66285397722092
80,19.996706596237214
81,21.131646043409518
82,22.478504812067722
83,23.192782833126696
84,15.109861047572233
85,18.49910524942586
86,17.93824784306839
87,19.501855783944308
88,19.84079156323266
89,21.535237573216325
900,32.47978079386142
901,38.08319962181018
902,40.157981621857324
903,43.17318364556203
904,44.82462848499031
905,47.233516839301274
906,48.79093537669934
907,33.65007899975293
908,40.217962881190424
909,40.82284343262874
910,41.6521670417124
911,42.70356314394922
912,46.33616806963917
913,47.577182784114264
914,34.38917353348177
